user_id,predicted_context,recommended_category,article_headline
U4410,user_2,Crime,SurvivingInfidelity.com Founder On How She Got Caught Cheating (VIDEO)
U8256,user_2,Crime,"North Korea May Soon Conduct Nuclear Test Or Fire Another ICBM, South Says"
U5508,user_2,Crime,My Own Plus One
U7166,user_3,Tech,New York City Will Replace Pay Phones With Wi-Fi Hotspots
U1671,user_2,Crime,Why Going Back to Work After Divorce Could be the Best Thing For You
U6019,user_1,Crime,11 Warm Weather Escapes To De-Stress From The Bitter Winter Blues (PHOTOS)
U8020,user_3,Tech,Tax Day Deals 2013: Where To Get Some Free Or Cheap Food
U1873,user_2,Crime,What It Would Sound Like If Your Inner Critic Spoke Out Loud
U2806,user_3,Tech,Starting A Business Overseas
U1478,user_2,Crime,North Korean Leader Misses Important Anniversary Event
U8504,user_2,Crime,Mother's Day -- More Than Once a Year
U1698,user_3,Tech,Measuring the Impact of Scientific Articles
U9223,user_1,Crime,"Newborn Remains Found In Attic Of La Plata, Maryland Home"
U0511,user_2,Crime,Are President Trump's Supporters Embarrassed To Tell Pollsters They Like Him?
U3008,user_3,Tech,Warren Buffett: Walmart 'May Well Have Made A Mistake'
U0237,user_3,Tech,The Startup's Guide to Stand Out When Pitching to Investors
U3600,user_2,Crime,A Clarion Call For Our Country’s Pillars To Demand Justice
U7571,user_2,Crime,"After Coming Out, Six Yale Athletes Launch A Student Support Group"
U7168,user_2,Crime,"Christopher Wylie Warns Senators: Cambridge Analytica, Steve Bannon Want 'Culture War'"
U4313,user_2,Crime,Ten Years After Katrina: Ninth Ward Rising
U8192,user_2,Crime,12 Cities Where Buying A House Is Cheaper Than Renting
U4045,user_1,Crime,REPORT: NSA Intercepts Data From Ordinary Internet Users Way More Than Legally Targeted Foreigners
U8896,user_2,Crime,Irked Trump Reportedly Warned Putin: We'd Win The Arms Race
U6964,user_2,Crime,Obama Explains What's Fueling Trump's Rise
U0853,user_3,Tech,P2P Lending Is Dead
U1139,user_2,Crime,An Anthropological Approach To California's Vaccination Problem
U9047,user_1,Crime,Fake It 'Til You Make It: Overcoming Impostor Syndrome
U1161,user_1,Crime,The 5 Most Important Lifts To Master
U1381,user_1,Crime,Kraft Singles Recall Expands Due To Possible Choking Hazards
U2188,user_1,Crime,Man Ordered To Pay $1 Million For Cutting Fire Hose During Freddie Gray Protests
U4177,user_2,Crime,"Phil Snider, Missouri Pastor, Gives Anti-Gay Rights Speech With Surprise Twist Ending"
U6676,user_1,Crime,"Trump And Republicans Expect You To Die, Joe Public"
U3000,user_3,Tech,'Me-ternity' Leave Is A Very Bad Name For A Very Good Idea
U5791,user_3,Tech,"Ceres' Four-Mile Tall 'Pyramid' Is Closer Than Ever, Still Puzzling"
U9001,user_1,Crime,Divorce Diaries: Don't Call Me A Single Mom
U5131,user_3,Tech,Greg Smith Doesn't Know The Half Of It
U4675,user_2,Crime,Why Do We Overeat? Harvard Researchers Address Obesity And The Toxic Food Environment
U1283,user_3,Tech,10 Surprising New Twitter Stats to Help You Reach More Followers
U1495,user_3,Tech,This Is How Fracking Works
U6767,user_2,Crime,'Straight Outta Compton' Named Best Film Of 2015 By Black Film Critics
U5514,user_1,Crime,Chris Christie Gives Leader Of New Jersey National Guard 90 Days To Slim Down
U2970,user_1,Crime,Internet Personality Michael Buckley On Giving 'Sex Tips' Off Broadway
U9354,user_2,Crime,Why I'm Using Cookies To Help Sell My First Book
U6785,user_1,Crime,China: Milestones in the Dragon's Rise
U6305,user_3,Tech,Rock Band Won't Rock Because Hedge Fund Pill Guy Bankrolled Label
U5549,user_1,Crime,Some British Jews Are Seeking German Citizenship After Brexit
U6070,user_1,Crime,Donald Trump's Pick For Secretary Of State Tries To Allay Senators' Concerns About His Russia Ties
U9277,user_2,Crime,Force or Choice? American Muslim Marriages (PHOTOS)
U1090,user_2,Crime,Man Brutally Kills Ex and Her Grandma Because Of Baby's Name: Cops
U8223,user_3,Tech,"This Week in Science: Stonehenge Has Company, Solar Storms, and Baboon Boyfriend Benefits"
U5799,user_1,Crime,Unleash Competitiveness Against the Drought
U3355,user_2,Crime,To Any Girl Who Was Told 'You’re Not Pretty Enough'
U0964,user_2,Crime,Is Mindfulness Harmful?
U6130,user_3,Tech,Brooklyn Bowling Alley 'The Gutter' To Reopen After Ebola Cleanup
U1693,user_1,Crime,How To Rekindle A Lost Passion In Your Life
U6543,user_3,Tech,Mark Zuckerberg: Mobile Is Facebook's Biggest Challenge
U6949,user_1,Crime,16 Ways To Make A Workout Fly By
U8004,user_3,Tech,"M4 Star Cluster: Hubble Telescope Photographs Core Located 7,200 Light-Years From Earth (PHOTO)"
U8706,user_1,Crime,This Toilet Paper Slight Is Totally Grounds For Divorce (PHOTO)
U1757,user_1,Crime,Aretha Franklin To Sue Over Unauthorized Biography
U3993,user_1,Crime,Pope Francis Renews Lapsed Clergy Sex Abuse Commission
U1322,user_2,Crime,France Recoils At Idea Of Patriot Act
U2352,user_1,Crime,Jimmy Carter Reveals That He Has Cancer
U2354,user_2,Crime,Ben Carson Is Eyeing A Major Campaign Shake-Up
U7417,user_2,Crime,Cop Fired For Allegedly Giving 'Fecal Sandwich' To A Homeless Man
U6403,user_3,Tech,Why Attitude Is More Important Than IQ
U7693,user_1,Crime,Rep. Keith Ellison Has A Lesson On The Constitution For Roy Moore
U6289,user_3,Tech,Google Is Getting Rid Of Its Creepy Humanoid Robots
U9485,user_2,Crime,Islamophobic Flier Posted At Rutgers Drowned Out With A Message Of Love
U2029,user_3,Tech,8 Arrested In Spain Over Global Bank Cyber Heists
U2079,user_3,Tech,"Women in Business Q&A: Tracey Armstrong, President and Chief Executive Officer, Copyright Clearance Center"
U9148,user_1,Crime,On Becoming Fearless
U0887,user_1,Crime,Another Fix For American Manufacturing: Better Corporate Governance
U4301,user_2,Crime,Report: Trump Eyes Stephen Miller To Replace Scaramucci
U0821,user_2,Crime,Terri Lyne Carrington Releases New Video 'So Good (Amazing)' Featuring Jaguar Wright
U2483,user_1,Crime,Vatican Admits It Altered Photo Of Letter From Pope Francis' Predecessor
U3064,user_3,Tech,Imagine A World In Which Nothing Gets Thrown Away
U7057,user_2,Crime,"Hackers Target Presidential Candidates, U.S. Spy Chief Says"
U4644,user_3,Tech,'Bowie' The Baby Penguin Is Adorable Tribute To Late Legendary Star
U1896,user_1,Crime,Stowaway Found Alive After Flying To Miami In Plane's Landing Gear
U4462,user_1,Crime,A Look At Classic Easter Sunday Hats And Ensembles From The EBONY Archives (PHOTOS)
U2107,user_3,Tech,"Yes, You Can Rent Out Your Eye Socket For Money"
U6516,user_3,Tech,Mark Zuckerberg Will Take 2 Months Of Paternity Leave
U2583,user_1,Crime,Carly Fiorina Fires Back At Idea That Hormones Cloud Women's Judgment
U0158,user_3,Tech,Google Kicks Off Winter Olympics With Vibrant 'Snow Games' Doodle
U7976,user_1,Crime,Are Face Shields Better Than Face Masks For Protection Against COVID-19?
U8301,user_1,Crime,"Women More Likely To Land From Jump 'Knock-Kneed,' Could Raise ACL Tear Risk"
U7650,user_3,Tech,The 'Dfree' Is A Wearable To Help People Get To The Bathroom Before It’s Too Late
U4134,user_1,Crime,The Price of Vanity
U8343,user_3,Tech,"Internet Access Still Limited For Low-Income, Uneducated Americans"
U8886,user_1,Crime,'Covington Kid' Nicholas Sandmann Loses Defamation Suits Against Major Media Outlets
U5042,user_1,Crime,Kate Winslet's New Movie Has A Surprise Queer Aspect
U8081,user_3,Tech,Project Seeks To Build Map Of Human Brain
U9256,user_3,Tech,Boaty McBoatface Is Preparing For Its First Antarctic Mission
U6810,user_2,Crime,What Stories We Tell. Why They Matter.
U1098,user_1,Crime,What's Your Body Saying About You?
U3336,user_1,Crime,"Check Out The World's First Mass-Produced, Upcycled Clothing Line"
U5905,user_1,Crime,It's True: Smoking Kills Your Motivation And Makes You More Sluggish
U2330,user_2,Crime,Note: This content has been removed.
U0929,user_2,Crime,U.S. To Keep More Troops In Afghanistan As Violence Spikes
U2066,user_1,Crime,5 Things To Know About Drug Lord 'El Chapo' Guzman's Jail Break
U9542,user_2,Crime,How My Trans Son Found The Language To Tell Me Who He Really Is
U7684,user_3,Tech,"No, This Isn't A CGI Stunt. It's A Real Jellyfish."
U9902,user_2,Crime,Gunfire Rocks Manila Gambling Resort
U0254,user_1,Crime,Bye Bye Binary
U0485,user_1,Crime,All Available Light: Positive Parenting Energy Is Never Lost
U8862,user_3,Tech,Why We Can't Stop Watching Disgusting Videos
U4331,user_1,Crime,Roseanne Returns To Twitter To Push More Racism
U5342,user_3,Tech,eHarmony Wants To Set You Up... With Your Next Job
U6863,user_1,Crime,Surgeon General: U.S. Is Prepared To Defend COVID Vaccine Rule For Companies
U6030,user_1,Crime,Miami's White Nationalist And Supremacy Problem That Nobody Talks About
U5373,user_1,Crime,Paul Ryan Vows GOP Health Care Replacement Plan Will Come This Year
U5091,user_3,Tech,How To Turn Your Phone Into A Cosmic Ray Detector
U7226,user_1,Crime,Rewards Program Encourages SNAP Recipients To Make Healthy Choices
U5243,user_3,Tech,CEO Perks Packages Rose In Value By 18.7 Percent In 2012: Analysis
U0010,user_1,Crime,U.S. Experts Expect New North Korea Missile Launch 'Within Days'
U5616,user_2,Crime,Delta Airlines Pulls Chris Rock Special Over Anti-Gay Slurs
U8034,user_1,Crime,How Trump Could Devastate Obamacare By Barely Lifting A Finger
U1824,user_2,Crime,Judge Blocks Obama Administration From Detaining Asylum-Seekers As Immigration Deterrent
U2640,user_2,Crime,"Snooping, Secrets, and Other Trust Killers"
U2176,user_2,Crime,Men’s-Rights Activists Are Finding A New Home With The Alt-Right
U1074,user_1,Crime,Is There A Strategy To The Dr. Jekyll And Mr. Hyde Trumps That Shocked the U.N.?
U0204,user_2,Crime,Harvard GOP Club Calls Trump 'A Threat To The Survival Of The Republic'
U4928,user_3,Tech,"FAA Approves Amazon For Drone Testing, Again"
U5512,user_3,Tech,POLL: Who Was The Better Inventor?
U7121,user_2,Crime,Indiana GOP's Request For 'Obamacare Horror Stories' Fails Spectacularly
U0609,user_3,Tech,"I'll Have My Beer For-Profit, Please"
U7252,user_2,Crime,Animal Photos Of The Week: Time For Animal Halloween
U4194,user_1,Crime,My Daughter Casey's Last Words Were 'I Want My Mom.'
U0546,user_2,Crime,Adam Schiff: Trump's Use Of The Word 'Fake' Should 'Set Off Alarm Bells'
U5816,user_1,Crime,Wealth School: 6 Keys To Fearless Empowerment
U2787,user_1,Crime,ISIS Losing Its 'Capital' Is A Pivotal Defeat For The Terrorist Group
U9501,user_3,Tech,10 Things That Set The Best Bosses Apart
U9295,user_1,Crime,It's OK to Talk to Your Daughter (and Son) About Weight
U2600,user_1,Crime,Three Reasons Why It's So Obvious You Work in a Hospital
U6284,user_3,Tech,How to Prep Your Website for the 2014 Holiday Season
U6527,user_2,Crime,Protesters Try To Arrest London's Mayor For Disrespecting Donald Trump
U6034,user_2,Crime,Intestinal Stem Cells: The Key To Making Cancer Treatment Less Deadly?
U6398,user_3,Tech,"Macy's CEO Terry Lundgren Betrays 'Christmas Spirit,' Says Progressive Group"
U1026,user_3,Tech,Valeant CEO Is Taking Medical Leave With Severe Pneumonia
U9466,user_3,Tech,Hate Your Job? 5 Things to Do Before You Quit
U2114,user_2,Crime,Abortion: Stories Women Tell
U0595,user_1,Crime,Suspected Shooter Of 13-Year-Old Choirboy In Custody
U3401,user_1,Crime,Give Yourself The Gift Of Total Bliss With This Basic Yoga Move
U8200,user_1,Crime,Indonesia Launches New Police Force To Investigate LGBTQ Community
U5527,user_1,Crime,"Israel Tried Really Hard To Assassinate Yasser Arafat, Considered Downing Passenger Plane"
U3453,user_1,Crime,The “Christian State” Captures The White House
U4058,user_3,Tech,Trump Tower Gets Renamed 'Dump Tower' On Google Maps
U8718,user_1,Crime,The Trump Divide Has Made Rational Discussion Impossible
U8509,user_2,Crime,Donald Trump Drops Money Into Church Collection Bucket And Twitter Makes Him Pay
U9838,user_2,Crime,The Expansion of Conscious Media Film Festivals
U1314,user_1,Crime,"Record-Setting Hurricane Dorian Batters Northern Bahamas, Leaves Trail Of Destruction"
U7327,user_1,Crime,UN Council Dips Toe Into Myanmar Crisis
U3607,user_1,Crime,"Shooting At High School Prom Leaves 1 Dead, 2 Students Injured"
U6548,user_3,Tech,White Workers Are Getting Hired Back Twice As Fast As Black Workers
U5175,user_3,Tech,People Talk 'Brain-To-Brain' For First Time Ever
U2229,user_2,Crime,Child Custody: Celebrity Dads Who Got Custody Of The Kids (PHOTOS)
U8340,user_2,Crime,People Fed Up With ‘Thoughts And Prayers’ Demand Action After Texas Church Massacre
U7008,user_2,Crime,"My Son, a U.S. Marine"
U6710,user_2,Crime,David Koch Won’t Fund Trump Coronation In Cleveland
U5799,user_3,Tech,IceCube Neutrino Observatory Detects Mysterious High-Energy Particles
U6854,user_3,Tech,This Is The 'Most Eccentric' Planet Yet Known
U3302,user_1,Crime,County That Gutted The Voting Rights Act Won't Be Paid For Its Effort
U8407,user_1,Crime,A Tribe Called Quest's Phife Dawg Dead At 45
U3520,user_3,Tech,"Tyler, The Creator, Is A Huge Fan Of Tesla CEO Elon Musk"
U7504,user_2,Crime,FDIC Investigating Bank-Originated Payday Loans
U6880,user_3,Tech,Maya History Suggests Trade Patterns Played Key Role In Collapse
U1582,user_2,Crime,3 Ways LGBT Christians Are Blessing the Church
U8898,user_1,Crime,Personal Transformation: Are You Going to Become Dr. Jekyll or Mr. Hyde?
U7917,user_3,Tech,"Virgin Galactic, NBC To Launch 'Space Race' Reality TV Show"
U4578,user_3,Tech,Beer Drinking Down After Manufacturing Job Cuts
U4363,user_2,Crime,Eat Your Veggies
U5687,user_3,Tech,Security Camera Films Meteor Streaking Across Ohio Sky
U2176,user_3,Tech,Report: White House Will Not Publicly Back Encryption Legislation
U7702,user_1,Crime,UN Calls Out Khloe Kardashian For Encouraging Animal Trafficking
U7986,user_2,Crime,Head Of Air Force Academy Tells Cadets: 'You Should Be Outraged' By Racial Slurs
U8166,user_2,Crime,Gunmen Attack Kabul's Intercontinental Hotel
U1541,user_3,Tech,Cultural Fit: 5 Reasons Why I Shouldn't Work at Buffer
U2484,user_3,Tech,5 Money-Related Things You Should Do This September
U6522,user_2,Crime,Steve Bannon Did Business With Harvey Weinstein In 2005: Report
U3744,user_3,Tech,New York City's Public Advocate: More Needs To Be Done To Protect Children From Lead Paint Poisoning
U5589,user_2,Crime,"74th Birthday, 54 Miles"
U3847,user_1,Crime,How Effective Is Your Resting Place To Create What Moves Heart And Soul?
U7977,user_1,Crime,India Detains Thousands In Locked-Down Kashmir
U3321,user_2,Crime,Patricia Arquette Says Her Oscar Speech Was Meant To Be Inclusive Of 'All Women'
U8236,user_3,Tech,Simple Tips to Create Increased Customer Engagement
U9667,user_3,Tech,3 Most Common Barriers Keeping Conscious Business Leaders on the Hamster Wheel
U6103,user_1,Crime,HUFFPOST HILL - Harry Reid Retiring To Spend More Time With Mitt Romney's Tax Returns
U3055,user_3,Tech,Private Equity Tax Strategy Probed By IRS 5 Years Ago But No Formal Action Taken
U7023,user_1,Crime,How Rising Mortgage Rates May Impact You
U7726,user_1,Crime,Extreme Weather Photos Of The Week
U2368,user_1,Crime,Hundreds Of Angry Protesters Slam Devin Nunes In California
U3026,user_2,Crime,"HuffPost Rise Morning Newsbrief, November 11"
U6327,user_2,Crime,Alimony Reform Laws Focus on the Exception to the Rule and to the Detriment of the American Family
U3383,user_1,Crime,Israel Is Not Afraid. Israel Is Comfortable.
U6834,user_1,Crime,"Netanyahu and Putin Again: Iran, Iran, Iran"
U9799,user_2,Crime,Bernie Sanders Took A Walk Through Freddie Gray’s Neighborhood. Here’s What Residents Think About It.
U3225,user_2,Crime,40 Celebrities Sign Letter Urging Democrats To Uphold Promise To Protect Dreamers
U9268,user_3,Tech,"YouTube April Fools 2013: Video Sharing Website Will Shut Down, Announce Winner In 2023 (VIDEO)"
U2786,user_2,Crime,House Intelligence Chair Attempts To Clean Up Mess After Alleging Trump Team Was Spied On
U3728,user_3,Tech,"After Historic UAW Defeat at Tennessee Volkswagen Plant, Theories Abound"
U0633,user_2,Crime,Drew Droege As Chloë Sevigny Is Here To Terrify You This Halloween
U8527,user_2,Crime,Meet The Most Powerful Political Organization In Washington
U6488,user_3,Tech,What Silicon Valley Executives Keep Getting Wrong About Education
U6639,user_1,Crime,The Impossible Conundrum
U7784,user_3,Tech,The Next Step In Gender Equality
U8884,user_3,Tech,Lender Discrimination May Be Pushing Black Churches Into Bankruptcy
U1657,user_3,Tech,An Afternoon With Peter Lynch
U4141,user_1,Crime,Deck Collapse Sends Tourists To Hospital
U7665,user_1,Crime,Get The Core Of Your Dreams With This Plank Workout
U1246,user_2,Crime,Ghosts Of My Exes Haunt My Online Dating Screen
U3874,user_1,Crime,"Be Fruitful and Replicate: Facing the Crisis of Confidence in Science, Especially Psychological Science"
U9742,user_1,Crime,Health Care Proves That The GOP Cares About Power More Than People
U0464,user_2,Crime,Qatar gambles that labour reforms will satisfy critics
U6752,user_3,Tech,Tesla Just Unveiled The Quickest Car You Can Actually Buy
U6482,user_3,Tech,Wall St. Plunges At The Open After Shock Brexit Vote
U3170,user_1,Crime,Jerrod Carmichael Discusses Bill Cosby Episode Of 'The Carmichael Show'
U4941,user_3,Tech,"Rover Runs Into Trouble, Turns Back"
U8212,user_1,Crime,Michelle Obama Shares Vintage POTUS Pic For Father's Day
U8861,user_1,Crime,HuffPost Rise: What You Need To Know On December 18
U5189,user_3,Tech,"Netflix Is Working On Letting You Watch TV Shows, Movies Without Internet"
U5847,user_1,Crime,"Deep Thoughts, No Fooling"
U5768,user_3,Tech,The Voyager 1 Space Probe and the Generations of Scientists Who Care For It
U9594,user_1,Crime,Trump's Commerce Pick Outsourced Thousands Of Jobs And Oversaw A Deadly Coal Disaster
U4114,user_1,Crime,The High Cost Of Multitasking (INFOGRAPHIC)
U4662,user_3,Tech,Time To Rewrite The Periodic Table?
U1292,user_2,Crime,8 Lessons I Learned This Birthday
U7921,user_3,Tech,Why Facebook and Twitter Alone Can't Build Brands
U2532,user_2,Crime,"The U.S., Cuba, and Strategic Foreign Policy"
U9555,user_1,Crime,How The GOP's Health Care Football Became A Time Bomb
U8183,user_1,Crime,Supreme Court’s First Abortion Case Of The Trump Era Has Arrived
U5126,user_1,Crime,Gen X and Social Security: Will We Choose to be Cynical or Practical?
U4529,user_1,Crime,Auschwitz: A Cry of Despair and a Warning
U6126,user_1,Crime,Friday's Morning Email: These Are The Victims Of The Istanbul Bombing
U6018,user_1,Crime,Alabama Marriage Equality Tantrum Is a Slap in the Face to All Americans
U3928,user_3,Tech,Wells Fargo Ordered To Buy Back Securities Worth $94 Million
U7148,user_3,Tech,5 Resume Rules You MUST Ignore
U9834,user_2,Crime,L.A. City Council Resolution Presses For Donald Trump Impeachment Probe
U0179,user_3,Tech,"Women in Business: Q&A With Victoria Livschitz, Founder of Qubell"
U8267,user_2,Crime,How to Keep Moving Forward Despite the Messiness
U0641,user_2,Crime,Here's A Look Inside Election Protection Efforts In North Carolina
U7577,user_3,Tech,Walmart Is Giving Employees More Control Over Their Schedules
U2103,user_2,Crime,Israel Closes Mediterranean Beaches After Oil Spill Devastates Coast
U3225,user_1,Crime,All The Reasons We Love Courteney Cox On Her 50th Birthday
U2719,user_3,Tech,'Sandwich Van' Goes Viral On Twitter After Receptionist Accidentally Sends Sexy Emails To Co-Workers
U8803,user_2,Crime,How The NRA Is Making Bank Off Of Urban Gun Violence
U1703,user_2,Crime,Pilot's Death Likely Caused By Flying With Large Dog In Passenger Seat: Report
U7747,user_1,Crime,22 Unexpected Things That Relax People Who Live With Anxiety
U7461,user_2,Crime,Chris Christie Features ISIS Propaganda In New Campaign Ad
U2829,user_2,Crime,Wrongfully Convicted Man Reflects On 30 Years Behind Bars
U4464,user_2,Crime,The Shallow Salesmanship of Carly Fiorina
U1102,user_2,Crime,This Week In Pictures: Faith In Practice Around The World
U6711,user_2,Crime,"Stepping Into An Executive Role: The Things I Knew, the Things I Learned and the Things I Changed"
U4697,user_2,Crime,Retirement Community Resident Allegedly Tested Homemade Poison On Neighbors
U2018,user_3,Tech,America's Most Stressful Jobs
U3689,user_1,Crime,Maryland Mega Millions Winners Are Three Public School Workers
U6580,user_3,Tech,"U.S. Economy Added 215,000 Jobs In March"
U4374,user_1,Crime,What You Should Know About Concussions
U0884,user_3,Tech,How to Control Facebook App Privacy (VIDEO)
U9990,user_2,Crime,"Russell Simmons Says 'Hollywood Is Segregated,' And It's 'Costing Money'"
U2648,user_1,Crime,Finding the Right Distance
U0416,user_3,Tech,Saturn Ring Riddle Finally Solved
U1605,user_1,Crime,"This Immersive Dance Performance Explores Surveillance, Policing And Authority"
U7459,user_3,Tech,JPMorgan Chase Hit With Multi-Million Dollar Fine For Shady Investment Advice
U0288,user_3,Tech,Prolific Planet Hunter Gets New Mission
U1238,user_1,Crime,Welcome To 2020: 'OK Boomer' Is Being Thrown Around At The Supreme Court
U5213,user_2,Crime,Man Injured In Nipsey Hussle Shooting Released From Jail
U2324,user_2,Crime,Donald Trump Wins Massachusetts' Republican Primary
U5917,user_1,Crime,The Sad Mother's Ring
U1468,user_1,Crime,Reagan's Daughter Patti Davis Reveals She Didn't Disclose Sex Assault For Decades
U7498,user_3,Tech,4 Lessons Prison Taught Me About Power and Control
U6710,user_3,Tech,An Important Reminder That The Pay Gap Is Not Just A 'Women's Issue'
U0355,user_2,Crime,Soaring Beyond The Self
U9436,user_1,Crime,Why Abraham Lincoln Is An Icon For Republicans And Democrats Alike
U6093,user_3,Tech,SEC Says Elon Musk Violated Fraud Settlement With Tweet
U4649,user_3,Tech,Star Hiccups? Odd Pulsar Found By Fermi Gamma Ray Space Telescope
U8382,user_2,Crime,We're Divorced!  What's Left to Argue Over?
U7644,user_3,Tech,Another Step Toward Ecological Seafood Menus
U7831,user_1,Crime,Janet Yellen Has The Perfect Response To Donald Trump's Criticism
U4932,user_1,Crime,People Hilariously Blast ‘Lady Doritos’ On Twitter
U4024,user_3,Tech,"Makemake Dwarf Planet Beyond Pluto Lacks Atmosphere, Astronomers Say"
U5260,user_2,Crime,The Boys Behind the Bedbugs!!! Off-B'way Infestation
U1695,user_2,Crime,North Carolina Police Detective Fired After Allegedly Planting Fake Drugs On Black Men
U9940,user_2,Crime,"Full Cup, Thirsty Spirit: The Importance of Feeling What We Feel"
U9488,user_3,Tech,Former Best Buy Employee Details Horrific Sexual Harassment And Retaliation
U5808,user_3,Tech,Women In Tech: An Interview With Wendy Lea
U0109,user_3,Tech,America's 10 Fastest Shrinking Companies
U3661,user_1,Crime,"California Doubles Down On Green Economy, But Kicks Cap-And-Trade Down The Road"
U7302,user_3,Tech,A Letter of Hope for Those Who Dread Their Jobs
U3861,user_3,Tech,"China Google Earth Mystery Solved, As Expert Explains Xinjiang 'Structures' Are Actually Factories"
U7211,user_1,Crime,"U.S. Coronavirus Death Toll Climbs To 6, All In Washington State"
U9109,user_1,Crime,"Gunmen Hold Hundreds Of Students, Teachers Hostage At Pakistan School"
U3847,user_1,Crime,"Trump’s Tough Tweets Aren't Reflected In Foreign Policy, At Least So Far"
U8206,user_2,Crime,"In A Single Week, Plague Cases More Than Doubled In Madagascar"
U7650,user_1,Crime,QuantuMDx Device Could Put DNA Testing In Doctors' Hands
U9012,user_1,Crime,Pamela Geller and the Professional Islamophobia Business
U2780,user_2,Crime,A Reading Buddy
U1879,user_1,Crime,How to Nurture Yourself as You Enter the Cave of Winter Solstice
U2886,user_2,Crime,"Too Mormon, Or Not Mormon Enough?"
U0959,user_3,Tech,PBM Merger Means More Bad News For Consumers
